Id,SalePrice
1461,94855.02
1462,116543.89
1463,149732.83
1464,146787.6
1465,147321.64
1466,142658.36
1467,132678.97
1468,134805.62
1469,144996.28
1470,94396.96
1471,149437.11
1472,78078.24
1473,82452.35
1474,130683.516
1475,107105.195
1476,224180.88
1477,185999.12
1478,204484.14
1479,201427.02
1480,248753.14
1481,222345.11
1482,152339.16
1483,130509.03
1484,136599.44
1485,133310.34
1486,153909.27
1487,211333.81
1488,183258.38
1489,146798.8
1490,155724.08
1491,151278.81
1492,82976.52
1493,148084.53
1494,214430.62
1495,217426.39
1496,171327.7
1497,145848.62
1498,117426.15
1499,117924.2
1500,109994.62
1501,132341.03
1502,118851.36
1503,199256.78
1504,173598.73
1505,169840.0
1506,141751.34
1507,170652.11
1508,161973.92
1509,129618.31
1510,120386.945
1511,120993.734
1512,135539.25
1513,113788.37
1514,124919.52
1515,150461.73
1516,133312.38
1517,116954.52
1518,111687.68
1519,169891.98
1520,108745.91
1521,111336.21
1522,141232.11
1523,90403.63
1524,94325.766
1525,96232.98
1526,96833.2
1527,81170.414
1528,100805.32
1529,116297.86
1530,139645.03
1531,104611.24
1532,88009.46
1533,114257.24
1534,94937.56
1535,130838.52
1536,97241.23
1537,76139.62
1538,130660.336
1539,153165.72
1540,99601.75
1541,120581.93
1542,119259.08
1543,155261.58
1544,69970.13
1545,81487.64
1546,100378.05
1547,114293.43
1548,108671.58
1549,88506.734
1550,123984.87
1551,99115.46
1552,114455.84
1553,114544.52
1554,92038.49
1555,137905.1
1556,80072.03
1557,104252.0
1558,75384.516
1559,89777.05
1560,128184.22
1561,110725.03
1562,97587.93
1563,92721.52
1564,133610.45
1565,130312.39
1566,178418.39
1567,69377.37
1568,166471.62
1569,124267.07
1570,104251.12
1571,109364.2
1572,114861.31
1573,180802.53
1574,102221.45
1575,169285.34
1576,163454.45
1577,145693.62
1578,114488.92
1579,112830.516
1580,157079.31
1581,100916.72
1582,101874.51
1583,221225.36
1584,179243.31
1585,110223.95
1586,63457.734
1587,81132.41
1588,113838.836
1589,82689.77
1590,108168.555
1591,77444.85
1592,107331.17
1593,96302.56
1594,96655.88
1595,104108.14
1596,167083.98
1597,135171.23
1598,149992.52
1599,136185.55
1600,143400.94
1601,59186.125
1602,85814.43
1603,76777.93
1604,195272.22
1605,191074.45
1606,131892.5
1607,127770.734
1608,157656.81
1609,140900.38
1610,121803.46
1611,119501.234
1612,131813.66
1613,132173.67
1614,99342.195
1615,68748.305
1616,64651.46
1617,73298.07
1618,94569.5
1619,104105.06
1620,127004.38
1621,109938.3
1622,119130.98
1623,195503.08
1624,163786.95
1625,95250.516
1626,143142.98
1627,148836.48
1628,203185.4
1629,144792.33
1630,210928.9
1631,168321.38
1632,178250.19
1633,131609.9
1634,144218.47
1635,142754.58
1636,126248.92
1637,150215.25
1638,173547.75
1639,147688.64
1640,195133.72
1641,149649.33
1642,166427.97
1643,171315.95
1644,172428.25
1645,153742.89
1646,126414.58
1647,132805.31
1648,108503.195
1649,103928.984
1650,95429.82
1651,92516.875
1652,79014.05
1653,80695.42
1654,135426.08
1655,126394.086
1656,129808.19
1657,134124.44
1658,130849.13
1659,110274.2
1660,121508.9
1661,243727.66
1662,236964.08
1663,233837.1
1664,253350.14
1665,208532.34
1666,225530.98
1667,231762.39
1668,219681.56
1669,213255.75
1670,227003.52
1671,193566.25
1672,244817.42
1673,214285.7
1674,192881.48
1675,139625.72
1676,138441.81
1677,153486.53
1678,246085.19
1679,236232.53
1680,194885.06
1681,168475.39
1682,220601.33
1683,145618.47
1684,141453.05
1685,137936.28
1686,137176.72
1687,127010.58
1688,149708.42
1689,151730.78
1690,150285.03
1691,134061.0
1692,197158.81
1693,126969.51
1694,143489.72
1695,135139.66
1696,203366.88
1697,135504.22
1698,233587.69
1699,216985.16
1700,184297.88
1701,200537.28
1702,189276.97
1703,191976.39
1704,212126.77
1705,174712.0
1706,246761.78
1707,155724.69
1708,150470.9
1709,201072.34
1710,169965.89
1711,198416.92
1712,181112.81
1713,193221.17
1714,168153.55
1715,156213.16
1716,138533.6
1717,134157.31
1718,101167.54
1719,156232.81
1720,190887.77
1721,135671.44
1722,97949.89
1723,126106.56
1724,162528.8
1725,178348.62
1726,141410.83
1727,127045.95
1728,149632.19
1729,125929.06
1730,130116.82
1731,98567.32
1732,104280.945
1733,93707.56
1734,97858.586
1735,99817.32
1736,91342.36
1737,227259.31
1738,166954.95
1739,194084.75
1740,149041.16
1741,135983.22
1742,131484.83
1743,138521.84
1744,203511.4
1745,160822.9
1746,167298.44
1747,182072.06
1748,158556.98
1749,135146.36
1750,112103.32
1751,189724.06
1752,92443.31
1753,116525.55
1754,172042.4
1755,138948.55
1756,94866.51
1757,91476.266
1758,119298.664
1759,142759.75
1760,129650.086
1761,127358.445
1762,147310.12
1763,137972.72
1764,91126.15
1765,132231.67
1766,144009.42
1767,155746.52
1768,110326.49
1769,137358.55
1770,103663.99
1771,107006.17
1772,108919.234
1773,105929.586
1774,111029.77
1775,101722.96
1776,94084.81
1777,85016.95
1778,97943.45
1779,91187.52
1780,148324.95
1781,103875.77
1782,75090.48
1783,101286.97
1784,71816.29
1785,93313.375
1786,123305.9
1787,130479.04
1788,56615.62
1789,84487.3
1790,65942.89
1791,132901.1
1792,119130.28
1793,109140.086
1794,109586.38
1795,107390.26
1796,105033.39
1797,100690.03
1798,93315.07
1799,82626.234
1800,99437.266
1801,105904.04
1802,121161.06
1803,121540.41
1804,111186.6
1805,105956.664
1806,98742.51
1807,118368.695
1808,97455.78
1809,104745.6
1810,127290.57
1811,92075.01
1812,98705.32
1813,100052.81
1814,77114.38
1815,57562.223
1816,76825.39
1817,96728.445
1818,112005.336
1819,95230.086
1820,67551.82
1821,102037.17
1822,120807.64
1823,61822.02
1824,110430.28
1825,115417.91
1826,83927.33
1827,87166.39
1828,116332.91
1829,95074.46
1830,115559.555
1831,131619.95
1832,99969.65
1833,113831.125
1834,106096.21
1835,133945.48
1836,109388.305
1837,76616.21
1838,105741.55
1839,64598.586
1840,114879.61
1841,109856.24
1842,74845.96
1843,111867.414
1844,106432.85
1845,119066.46
1846,126442.555
1847,123413.31
1848,56618.0
1849,91920.08
1850,97510.06
1851,124056.06
1852,105116.57
1853,105136.414
1854,133966.56
1855,115818.94
1856,168814.9
1857,131741.64
1858,112472.78
1859,105374.43
1860,122946.35
1861,105131.41
1862,207586.88
1863,199793.58
1864,199947.58
1865,220728.23
1866,225804.73
1867,184465.28
1868,210343.53
1869,148372.06
1870,173545.1
1871,196733.0
1872,136395.98
1873,172963.0
1874,108449.49
1875,167605.52
1876,151811.25
1877,164696.55
1878,168887.22
1879,100114.375
1880,107544.81
1881,187237.98
1882,192473.38
1883,154717.62
1884,161250.0
1885,194806.08
1886,213093.11
1887,159832.27
1888,207292.3
1889,128663.836
1890,103672.79
1891,112842.25
1892,83681.17
1893,109282.05
1894,105927.07
1895,127231.82
1896,100107.69
1897,95925.93
1898,88769.2
1899,108817.805
1900,104830.26
1901,134895.92
1902,106456.72
1903,159773.6
1904,110267.28
1905,143878.89
1906,126545.336
1907,154832.61
1908,93632.96
1909,110444.82
1910,105348.5
1911,156778.06
1912,199473.55
1913,121816.586
1914,63012.133
1915,195997.98
1916,68252.35
1917,193167.92
1918,105535.02
1919,129832.586
1920,130112.72
1921,241514.03
1922,218253.42
1923,157780.89
1924,176425.7
1925,165049.69
1926,240555.05
1927,103568.15
1928,130864.62
1929,92781.586
1930,102476.11
1931,114018.33
1932,109360.555
1933,146722.78
1934,145219.48
1935,137480.31
1936,143397.25
1937,145370.11
1938,136205.67
1939,181995.16
1940,145828.33
1941,142861.62
1942,143974.0
1943,152695.95
1944,218869.77
1945,233573.44
1946,127929.59
1947,198316.47
1948,137121.12
1949,183116.17
1950,140070.5
1951,196317.86
1952,175131.56
1953,130360.625
1954,163992.03
1955,105383.56
1956,212285.61
1957,130201.23
1958,224343.22
1959,121989.01
1960,87492.195
1961,97316.37
1962,79559.375
1963,81660.03
1964,93133.0
1965,126349.97
1966,121333.69
1967,208992.84
1968,238653.19
1969,234853.98
1970,244052.11
1971,239699.9
1972,232965.67
1973,190375.64
1974,221648.12
1975,245989.0
1976,206418.97
1977,232760.25
1978,224168.06
1979,206175.42
1980,150695.06
1981,217657.08
1982,157547.11
1983,152389.72
1984,141169.78
1985,168872.56
1986,172624.36
1987,138518.14
1988,140238.92
1989,151569.23
1990,166457.97
1991,151582.52
1992,165096.6
1993,138949.06
1994,182658.86
1995,150176.6
1996,188941.7
1997,212122.72
1998,223969.33
1999,192254.5
2000,214156.58
2001,198351.64
2002,187208.33
2003,193800.47
2004,197431.08
2005,173769.67
2006,156007.7
2007,188566.55
2008,147785.3
2009,143017.56
2010,152132.55
